valeur_fonciere,longitude,latitude,nombre_pieces_principales,surface_reelle_bati,code_postal,nom_commune,valeur_mc,cp_mean_prediction,cp_mean_prediction_error,full_rf_predictions,full_rf_predictions_error,gps_rf_predictions,gps_rf_predictions_error
156630.0,3.321766,43.729245,4.0,78.0,34700.0,Lodève,2008.076923076923,1160.931337181337,0.421869090850129,1456.6342497591015,0.27461232534501745,1456.6342497591015,0.27461232534501745
125450.0,3.289353,43.246455,4.0,37.0,34350.0,Valras-Plage,3390.5405405405404,3195.098216103827,0.05764341175096374,3202.4446330900496,0.05547667258404273,3202.4446330900496,0.05547667258404273
95300.0,4.137245,43.676408,3.0,46.0,34400.0,Lunel,2071.7391304347825,2295.9243040100187,0.10821110162078555,2936.771839810517,0.41753939801976697,2936.771839810517,0.41753939801976697
106400.0,3.874761,43.610328,1.0,24.0,34000.0,Montpellier,4433.333333333333,4011.896003751325,0.0950610517854153,3847.715755341107,0.13209419052456225,3847.715755341107,0.13209419052456225
44000.0,3.155543,43.616378,2.0,58.0,34600.0,Bédarieux,758.6206896551724,1391.5881198784286,0.834366158021565,1721.7027453747032,1.2695172552666543,1721.7027453747032,1.2695172552666543
152365.0,3.87125,43.608428,2.0,27.0,34000.0,Montpellier,5643.148148148148,4011.896003751325,0.2890677511155069,3983.6260951598247,0.29407734998644525,3983.6260951598247,0.29407734998644525
104650.0,3.551738,43.653168,2.0,49.0,34150.0,Gignac,2135.714285714286,2105.2631578947367,0.01425805315965511,2344.077677799372,0.0975614544880002,2344.077677799372,0.0975614544880002
63608.0,3.885655,43.60594,2.0,24.0,34000.0,Montpellier,2650.333333333333,4011.896003751325,0.513732613665448,3935.1026534668254,0.4847576355679131,3935.1026534668254,0.4847576355679131
90000.0,3.887367,43.603241,1.0,19.0,34000.0,Montpellier,4736.8421052631575,4011.896003751325,0.15304417698583125,4200.292253039227,0.11327163546949644,4200.292253039227,0.11327163546949644
225000.0,3.948924,43.533022,2.0,39.0,34250.0,Palavas-les-Flots,5769.2307692307695,4562.11717463933,0.20923302306251615,4895.085945674536,0.15151843608308052,4895.085945674536,0.15151843608308052
99455.0,4.087746,43.559695,1.0,27.0,34280.0,La Grande-Motte,3683.518518518519,4546.863113478549,0.23438041389493547,4271.508376941615,0.15962723017870983,4271.508376941615,0.15962723017870983
140000.0,3.862588,43.598141,3.0,49.0,34070.0,Montpellier,2857.1428571428573,3047.0902707347873,0.06648159475717548,2843.6226820884926,0.004732061269027645,2843.6226820884926,0.004732061269027645
75000.0,3.422217,43.459762,3.0,52.0,34120.0,Pézenas,1442.3076923076924,1990.6654430527806,0.38019470718326115,1612.2024605104966,0.11779370595394427,1612.2024605104966,0.11779370595394427
177000.0,4.067488,43.619303,3.0,67.0,34130.0,Candillargues,2641.791044776119,4804.168856423885,0.8185271942395498,3667.9687613648284,0.3884401526070256,3667.9687613648284,0.3884401526070256
